CID,mol
814143,C1=COC(=C1)C(=O)NCC2=CC=C(C=C2)F
172054750,C1=CC=C(C(=C1)CNC(=O)CC2=CC=CC=N2)F.O
172054749,C1CC=C(C1)C(=O)NCC2=CC=CC=C2F
145706642,C1=CC=C(C=C1)CCCC(=O)ON=C(CN2C=NC=N2)C3=CC=C(C=C3)Cl
145706528,C1CCC(CC1)C(=O)ON=C(CN2C=NC=N2)C3=CC=C(C=C3)Cl
145706670,C1=CC=C(C=C1)C(=O)CCC(=O)ON=C(CN2C=NC=N2)C3=CC=C(C=C3)Cl
145706557,CCCC(CCC)C(=O)ON=C(CN1C=NC=N1)C2=CC=C(C=C2)Cl
145706571,CC1=CC=C(C=C1)C(=O)ON=C(CN2C=NC=N2)C3=CC=C(C=C3)Cl
172054698,C1=CC=C(C=C1)C=CC(=O)ON=C(CN2C=NC=N2)C3=CC=C(C=C3)Cl
145706526,C1=CC=C(C=C1)C(=O)ON=C(CN2C=NC=N2)C3=CC=C(C=C3)Cl
145706483,CC(C)CC(=O)ON=C(CN1C=NC=N1)C2=CC=C(C=C2)Cl
145706441,CCC(=O)ON=C(CN1C=NC=N1)C2=CC=C(C=C2)Cl
145706618,C1=CC(=CC=C1C(=NOC(=O)C2=C(C=C(C=C2)Cl)Cl)CN3C=NC=N3)Cl
145706589,C1=CC(=CC=C1C(=NOC(=O)C2=CC=C(C=C2)Cl)CN3C=NC=N3)Cl
172054697,CCCC(=O)ON=C(CN1C=NC=N1)C2=CC=C(C=C2)Cl
145706486,CCCCC(=O)ON=C(CN1C=NC=N1)C2=CC=C(C=C2)Cl
145706611,COC1=CC=C(C=C1)C(=O)ON=C(CN2C=NC=N2)C3=CC=C(C=C3)Cl
26346,CCCCCC1=CC(=C(C(=C1)O)C2C=C(CCC2C(=C)C)C)O
136020618,CC1C(N=C(S1)C2=CC=CC=C2O)CO
172054696,CC(C)ON=C(CN1C=CN=C1)C2=CC3=CC=CC=C3C=C2
172054695,C=CCCON=C(CN1C=CN=C1)C2=CC3=CC=CC=C3C=C2
172054694,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)C2=CC(=CC=C2)I
122181164,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)OC2=CC=CC(=C2)C(F)(F)F
172054693,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)C2=CC(=CC=C2)Br
172054692,CCCCCCON=C(CN1C=CN=C1)C2=CC3=CC=CC=C3C=C2
172054691,CC(=C)CON=C(CN1C=CN=C1)C2=CC3=CC=CC=C3C=C2
122181166,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)OC2=CC(=CC=C2)OC(F)(F)F
122181165,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)OC2=CC=CC(=C2)OC
122181163,CC1=CC(=CC=C1)OC2=CC=C(C=C2)CNC(=O)C(COC)NC(=O)C
122181162,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)OC2=CC(=CC=C2)Cl
50899044,CC(=O)NC(COC)C(=O)NCC1=CC=C(C=C1)OC2=CC=CC=C2
